pair_id,root,commentary,label
nasa_35,"mahāmāyādharo vidvān mahāmāyārthasādhakaḥ |
mahāmāyāratirato mahāmāyendrajālikaḥ || 35 ||","tad eva lakṣaṇavyañjanātmani rūpakāye 'nabhisaṃskārāl lakṣaṇaśūnyatā || balavaiśāradyādisvabhāvadharmakāyānabhisaṃskārāt sarvadharmaśūnyatā || pudgaladharmāsamāropaṇād abhāvaśūnyatā || yathoktaśūnyatālakṣaṇāpavādānabhisaṃskaraṇāc ca abhāvasvabhāvaśūnyatā | ataś cāha mahāmāyetyādi |

tatra mahāmāyādharo vidvān iti vajraviśvaḥ | māyeti sarvatathāgatavicitravipulodārapūjānirmāṇaṃ tad dhārayatīti māyādharaḥ | mahāṃś cāsau māyādharaś ceti mahāmāyādharaḥ | ata eva vidvān paṇḍitas tena pūjākarmaṇā puṇyasaṃbhāropārjanāt || mahāmāyārthasādhaka iti vajrarakṣaḥ | māyārtheti nirmāṇārthaḥ | tena kusīdasattvāni sādhayati protsāhayatīti māyārthasādhakaḥ | mahāṃś cāsau mayārthasādhakaś ceti mahāmāyārthasādhakaḥ | mahāmāyāratirata iti vajrayakṣaḥ | māyāyāṃ ratir māyāratiḥ | tathāgatapūjānirmāṇaratir ity arthaḥ | māyāratau rataḥ sakto māyāratirataḥ | mahāṃś cāsau māyāratirataś ca mahāmāyāratirataḥ || mahāmāyendrajālika iti vajramuṣṭiḥ | māyendrajālaṃ nirmāṇasamūhaṃ kāyavākcittavajrāṇām ekībhāvaḥ | tad vettīti māyendrajālikaḥ | mahāṃś cāsau māyendrajālikaś ca mahāmāyendrajālikaḥ || vṛddhyabhāvo 'tra draṣṭavyaḥ saddharmapāṭhāt || 

tataś ca kṛtyānuṣṭhānajñānāśrayavajrakarmādicatuṣṭayātmakaṃ cakṣurādivijñānaparāvṛttyātmani kṛtyānuṣṭhānajñāne sati | uktaviparyāsāpahrāsamukhena samastasugatapūjābhisaṃrakṣaṇavighnopaśamakāyādiśūnyatājñānakāraṇatvāt | ata eva caiṣāṃ vajraviśvādīnāṃ krama iti ||",1
bca_5.38,"sared apasared vāpi puraḥ paścān nirūpya ca |
evaṃ sarvāsv avasthāsu kāryaṃ buddhvā samācaret || 5.38 ||","kiṃ kṛtvā | praṇamya | kaṃ | nātham iti | anāthānāṃ lokānām anuśāsanāt nāthaḥ svāmī | taṃ || punar api kiṃviśiṣṭam nātham ity āha saṃbuddham iti samyaksaṃbuddhaṃ na śrāvakaṃ pratyekabuddhaṃ vā || bhūyo 'pi nāthaṃ viśinaṣṭi bhagavantam iti bhagasaṃpannatvād bhagavān | caturmārabhaṅgād vā | tathā cāha |

	kleśakarma tathā janma kleśajñeyāvṛtī tathā |
	yena vaipakṣikā bhagnās teneha bhagavān smṛtaḥ || iti ||

anena nairuktena vidhinā kleśādikaṃ bhagnavān iti bhagavān | aiśvaryādiguṇayogād vā | tathā cāha |

	aiśvaryasya samgrasya rūpasya yaśasaḥ śriyaḥ |
	jñānasyātha prayatnasya ṣaṇṇām bhaga iti smṛtiḥ || iti ||

punar api kiṃbhūtaṃ nātham ity āha tathāgataṃ iti | tathatāṃ śūnyatāṃ gataḥ tathāgataḥ | atha vā yathā te tathāgatā gatā gacchanti gamiṣyanti tathā gacchatīti tathāgataḥ | taṃ tathāgataṃ praṇamyeti pūrveṇa saṃbandhaḥ |",0
bca_5.82,"dakṣa utthānasaṃpannaḥ svayaṅkārī sadā bhavet |
nāvakāśaḥ pradātavyaḥ kasyacit sarvakarmasu || 5.82 ||","śrīmantranītiśabdena sāmānyayogatantravācakenāpi śrīsamājaḥ parigṛhyate, caturthārthakasyānyatrāsambhavāt. śeṣaṃ subodham. nānācāryopadeśagaṇasaṃkulair vyākulaiḥ saptabhir bhedaiḥ prakārair atītānāgatavartamānācāryagatopadeśarāśisaṃgrāhakaiḥ. sphuṭāvagataye sukhena sphuṭapratītyartham iti.",0
medū_5,"dhūmajyotiḥsalilamarutāṃ saṃnipātaḥ kva meghaḥ  
sandeśārthāḥ kva paṭukaraṇaiḥ prāṇibhiḥ prāpaṇīyāḥ |  
ity autsukyād aparigaṇayan guhyakas taṃ yayāce  
kāmārtā hi prakṛtikṛpaṇāś cetanācetaneṣu ||","tad eva paraṃ viśvarūpam astīti darśayann āha—na santītyādi | bhāvā bāhyā rūpādayas tattvataḥ paramārthato na santi | kathaṃ tarhi nīlādipratibhāsaḥ | ata āha–śaktirūpeṇa bhāvitā iti | cicchaktisvabhāvaṃ gatāś cidātmāna ity arthaḥ | tarhi saiva paramārthasatī syāt | atas tan nirāsārtham āha—śaktir ityādi | subodham |

etad eva catuḥkoṭirahitam | tad uktaṃ bhargaśikāyāṃ śākteye tantra—

	na san na cāsat sadasan na ca tan nobhayojjhitam | 
	durvijñeyā hi sāvasthā kim apy etad anuttamam || 

iti |",0
bca_5.54,"evaṃ saṃkliṣṭam ālokya niṣphalārambhi vā manaḥ |
nigṛhṇīyād dṛḍhaṃ śūraḥ pratipakṣeṇa tat sadā || 5.54 ||","sāṃprataṃ pratikāranirdeśam āha.

upadarśitakrameṇa saṃkliṣṭaṃ saṃkleśasaṃprayuktaṃ niṣphalavyāpāraṃ vā jñātvā svacittaṃ sarvapravṛttinigedhena prabhāvamandatāṃ vidhāya nigṛhṇīyād abhibhavet. dṛḍhaṃ yathā punar api samudācāradharmakaṃ na bhavati. kleśādisaṃgrāme vijayāya kṛtaparikaraḥ śuro bodhisattvaḥ. pratipakṣeṇa yo yasmin pratipakṣa uktaḥ yathā rāgādāv aśubhādi, tena tadviparītavidhānenety arthaḥ. sadā sarvakālam, yadā yadā saṃkliṣṭaṃ pratīyate. ugraparipṛcchāyāṃ gṛhiṇaṃ bodhisattvamadhikṛtyoktam—

	tena surāmaireyamadyapramādasthānāt prativiratena bhavitavyam, amattena anunmattena acapalena acañcalena abhrāntena amukhareṇa anunnatena upasthitasmṛtināsasaṃprajanyena.

iti. atraiva ca—

	pravrajitaṃ bodhisattvam adhikṛtyoktam. smṛtisaṃprajanyasyāvikṣepaḥ.

iti. tathā āryatathāgataguhyasūtre darśitam—

	na khalu punaḥ kulaputra bodhisattvasya vāg raktā vā duṣṭā vā mūḍhā vā kliṣṭā vā kṣaṇavyākaraṇī vā svapakṣotkarṣaṇavacanā vā parapakṣanigrahavacanā vā ātmavarṇānunayavacanā vā paravarṇapratighātavacanā vā pratijñottāraṇavacanā vā ābhimānikavyākaraṇavacanā vā ||

iti. evaṃ niṣphalaspandavarjanenānarthād ātmabhāvasya rakṣā pratipāditā bhavati. tasmān mayā śīlasusthitenāprakampenāśithilena bhavitavyam iti.

etac ca samāhitacittasya sidhyati. ata idaṃ śamathamāhātmyam avagamya tātparyeṇa bhāvayitavyam. anena tīvra ādaro bhavati śikśāsu. tenāpi smṛtir upatiṣṭhate. upasthitasmṛtir niṣphalaṃ varjayati. tasyānarthā na saṃbhavanti. tasmād ātmabhāvaṃ rakṣitukāmena smṛtimūlam anviṣya nityam upasthitasmṛtinā bhavitavyam. etad evāha—

	tatrātmabhāve kā rakṣā yadanarthavivarjanam |
	kena tallabhyate sarve niṣphalaspandavarjanāt ||

	etatsidhyetsadā smṛtyā smṛtistīvrādarādbhavet |
	ādaraḥ śamamāhātmyaṃ jñātvātāpena jāyate || (Śikṣāsamuccaya 7–8)

iti |

śamathamāhātmyaṃ tu yathāvasaram ihaiva kathayiṣyate.",1
ssa_1.13,"āmūlādvāglatā seyaṃ kramavisphāraśālinī |
tvadbhaktisudhayā siktā tadrasāḍhyaphalāstu me || 1.13 ||",āmūlādvāgiti | mūlaṃ parābhūmiḥ | kramavisphāritvaṃ paśyantyādiprasaraḥ | tadraso bhaktyānandarasa eva āḍhyaṃ sphītaṃ tvadātmyaikyāpattilakṣaṇaṃ phalaṃ yasyāḥ |,1
ht_1.5.3,"sevitavyāḥ prayatnena yathā bhedo na jāyate |  
agupte kriyate duḥkhaṃ vyāḍacaurāgnibhūcaraiḥ || 3 ||","sthitveti || he megha, vane caranti te vanacarāḥ || tatpuruṣe kṛti bahulam"" iti bahulagrahaṇād lug bhavati || teṣāṃ vadhūbhir muktāḥ kuñjā latāgṛhā yatra tasmin || nikuñjakuñjau vā klībe latādipihitodare ity amaraḥ || tatra te nayanavinodo 'stīty arthaḥ | tasmin āmrakūṭe muhūrtam alpakālam | na tu ciraṃ svakāryavirodhād iti bhāvaḥ || ""muhūrtam alpakāle syād ghaṭikādvitaye 'pi ca"" iti śabdārṇave || sthitvā viśramya | toyotsargeṇa ""tvām āsāra-"" ity uktavarṣeṇena drutataragatir lāghavād dhetor atikṣipragamanaḥ san | tasmād āmrakūṭāt param anantaraṃ tatparaṃ vartma mārgaṃ tīrṇo 'tikrāntaḥ | upalaiḥ pāṣāṇair viṣame vindhyasyādreḥ pāde prasyantaparvate || ""pādāḥ pratyantaparvatāḥ"" ity amaraḥ || viśīrṇāṃ samantato visṛmarām || etena kasyāścit kāmukyā priyatamacaraṇapāto 'pi dhvanyate || revāṃ narmadām || ""revā tu narmadā somodbhavā mekhalakanyakā"" ity amaraḥ || gajasyāṅge śarīre bhaktayo racanāḥ | revā iti yāvat || ""bhaktir niṣevaṇe bhāge racanāyām"" iti śabdārṇave || tāsāṃ chedair bhaṅgibhir bhābhir viracitāṃ bhūtiṃ śṛṅgāram iva bhasitam iva vā || ""bhūtir mātaṅgaśṛṅgāre jātau bhasmani saṃpadi"" iti viśvaḥ || drakṣyasi | ayam api mahāṃs te nayana kautukalābha iti bhāvaḥ ||",0
bca_5.12,"kiyato mārayiṣyāmi durjanān gaganopamān |
mārite krodhacitte tu māritāḥ sarvaśatravaḥ || 5.12 ||","kṣāntipāramitāpi na cittād bhinnety āha.

parāpakārādisaṃbhave 'pi cittasyākopanatā kṣāntiḥ. anyathā yadi sarvaśatrūṇāṃ tadvinipātanena vairaniryātanaṃ kṛtavataḥ kenacid vairābhāvād upaśāntavairasya na kaścid apakārī syād iti marṣaṇaṃ kṣāntiḥ, tadā etad aśakyānuṣṭhānam. śatravo hi gaganasamatvād aparyantāḥ. teṣāṃ māraṇam aśakyam. tasmāt krodhādinivṛtticittam eva teṣām upāyena māraṇam iva, tatkṛtāpakārasyāgaṇanāt, janmāntaravairāsaṃbhavāc ca māritaprāyāste.",1
nasa_30,"mahāmahamahārāgaḥ sarvasattvaratiṃkaraḥ | 
mahāmahamahādveṣaḥ sarvakleśamahāripuḥ || 30 ||","svadevatetyādi. svadevatākāraviśeṣeṇa sveṣṭadevatākāreṇa śūnyam, nirākāram iti yāvat. prāg eva prathamataram upadeśānantaram eva devatākāranirapekṣaṃ sukhaṃ sambhāvya, bhāvanayā sākṣāt kṛtvā, sphuṭaṃ sphuṭīkṛtaṃ san mahāsukhasaṃjñakaṃ bhavati. tac ca jagadarthakāri cintāmaṇisamānarūpam. etad uktaṃ bhavati—upadeśānantaram eva mantramudrādevatākārarahitaṃ bhāvanayā sphuṭīkṛtaṃ mahāsukhasaṃjñakaṃ cintāmaṇivaj jagadarthakāri māyopamam āsaṃsārasthāyi dvitīyaṃ sādhyam.",0
cmt_4.10,"sarvam ākāśasaṃkāśaṃ kṣaṇamātraṃ vibhāvya ca |
śuddhasphaṭikavat svaccham ātmadehaṃ vibhāvayet || 4.10 ||",āmūlādvāgiti | mūlaṃ parābhūmiḥ | kramavisphāritvaṃ paśyantyādiprasaraḥ | tadraso bhaktyānandarasa eva āḍhyaṃ sphītaṃ tvadātmyaikyāpattilakṣaṇaṃ phalaṃ yasyāḥ |,0
cmt_4.27,"pahu maitī tu vivarjia hohi mā śunnasahāva |
tojju viyoe phiṭumi sarve sarve hi tāva ca || mohavajryāḥ || 4.27 ||",eṣāṃ kulānāmuttamatve kimetāsāmityāha—vajramityādi |,0
gg_1.21,"amalakamaladalalocana bhavamocana e
tribhuvanabhavananidhāna jaya jaya deva hare ||","iyam api śikṣāpadamudrāvadhārayitavyety āha.

antataḥ svayamāhārādikriyayā parapreraṇayāparāparadūtapreraṇayā vā, sākṣāt svayam evāmiṣadānādinā vā, yat sattvānāṃ hitasukhahetur na bhavati, tan na kuryāt kārayed vā. na caitad eva kevalam. kiṃcit sattvānām eva saṃsāraduḥkhapatitānāṃ tato niḥsaraṇāya sarvaṃ kuśalamūlam anuttarāyāṃ samyaksaṃbodhau pariṇāmayet.",0
seni_14,"duḥkhānām āgamo nāsti sukhaṃ tatra nirantaram |
ānando brahmaṇo rūpaṃ tac ca mokṣe 'bhhivyajyate || SeNi 14 ||",etatsvarūpadarśanārtham āha—duḥkhānām ityādi | subodham ||,1
msv_1.18,"śāstraṃ prayojanaṃ caiva sambandhasyāśrayāvubhau | 
taduktyantargatas tasmād bhinno noktaḥ prayojanāt || 1.18 ||",pariharati śāstram iti | yadaivāsya śāstrasyedaṃ prayojanam ity uktaṃ tadaiva tayor upāyopeyalakṣaṇaḥ sambandho 'rthād ukta eva | na caivam arthaprāptam arthaṃ sūtrakārā akṣarair nibadhnanti asūtratvaprasaṅgād iti ||,1
medū_23,"utpaśyāmi drutam api sakhe matpriyārthaṃ yiyāsoḥ  
kālakṣepaṃ kakubhasurabhau parvate parvate te |  
śuklāpāṅgaiḥ sajalanayanaiḥ svāgatīkṛtya kekāḥ  
pratyudyātaḥ katham api bhavān gantum āśu vyavasyet ||","utpaśyāmīti || he sakhe megha, matpriyārthaṃ yathā tathā drutaṃ kṣipram || ""laghu kṣipram araṃ drutam"" ity amaraḥ || yiyāsor yātum icchor api || yāteḥ sann antād upratyayaḥ || te tava kakubhaiḥ kuṭajakusumaiḥ surabhau sugandhini || ""kakubhaḥ kuje 'rjune"" iti śabdārṇave || parvate parvate pratiparvatam || vīpsāyāṃ dviruktiḥ || kālakṣepaṃ kālavilambam || ""kṣepo vilambe nindāyām"" iti viśvaḥ || utpaśyāmy utprekṣe || vilambahetuṃ darśayan nāśugamanaṃ prārthayate—śukleti || sajalāni sānandabāṣpāṇi nayanāni yeṣāṃ taiḥ śuklāpāṅgair mayūraiḥ || ""mayūro barhiṇo barhī śuklāpāṅgaḥ śikhāvalaḥ"" iti yādavaḥ || kekāḥ svavāṇīḥ || kekā vāṇī mayūrasya"" ity amaraḥ || svāgatīkṛtya svāgatavacanīkṛtya pratyudyātaḥ pratyudgataḥ | mayūravāṇīkṛtātithya ity arthaḥ | bhavān katham api yathākathañcid āśu gantuṃ vyavasyed udyuñjīta || prārthane liṅ | ""śeṣe prathamaḥ"" iti prathamapuruṣaḥ | śeṣaś cāyaṃ bhavacchabdo yuṣmadasmacchabdavyatirekāt || ""svāgatīkṛtya kekāḥ"" ity atra kekāsvāropyamāṇasya svāgatavañcanasya prakṛtapratyudgamanopayogāt pariṇāmālaṅkāraḥ | tad uktam alaṅkārasarvasve—""āropyamāṇasya prakṛtopayogitve pariṇāmaḥ"" iti ||",1
seni_8,"tathā ca devīparipṛcchāśivanirnādatantra—
ratnapuram idaṃ devi kiñjalke jalatāṃ vrajet |
rudro yugme śivaḥ śreṣṭhaḥ śaktiḥ saiva parātparā || Seni 7 ||
lakṣyalakṣaṇanirmuktaṃ vāgudāhāravarjitam |
śivaśaktisamāyogāj jāyate cādbhutaṃ sukham || SeNi 8 ||",tatsvarūpam āha—lakṣyetyādi | subodham ||,1
cmt_1.1,"evaṃ mayā śrutam ekasmin samaye bhagavān vajrasattvaḥ |
sarvatathāgatakāyavākcittahṛdayavajradhātvīśvarībhage vijahāra ||
anekaiś ca vajrayogivajrayoginīgaṇaiḥ । tadyathā । śvetācalena ca vajrayoginā । pītācalena ca vajrayoginā । raktācalena ca vajrayoginā । śyāmācalena ca vajrayoginā । mohavajryā ca vajrayoginyā । piśunavajryā ca vajrayoginyā । rāgavajryā ca vajrayoginyā । īrṣyāvajryā ca vajrayoginyā । evaṃ pramukhair yogiyoginīkoṭiniyutaśatasahasraiḥ ||1.1||","evaṃ mayetyādyāha saṅgītikāraḥ | nidānavākyaṃ etat | yasmāt saṅgītikāreṇa sūtratantrādāv avaśyaṃ vaktavyaṃ | bhagavato vacanāt | tathā ca | evaṃ mayā śrutam iti kṛtvā bhikṣavo mama dharmaḥ saṅgātavyam ityādi | evaṃ sati | 

śraddhāvatāṃ pravṛttyaṅgaṃ śāstā parṣac ca sākṣiṇi | 
deśakālau ca nirdiṣṭau svaprāmāṇyaprasiddhaye || iti pratipāditaṃ bhavati ||

tatra | evam iti yathā saṃgāsyāmi | mayety anena viparītaśrutaparaṃparāśrutayor nirāsaḥ | etenātmanaḥ sākṣāt śrutam aviparītaṃ ca pratipādayati | śrutam iti śrotajñānenādhigatam | ekasmin samaya iti | ekasmin kāle | anyasmin kāle tv anyad api śrutam ity arthaḥ | etenātmano bāhuśrutyam etattantrasya daurlabhyaṃ ca pratipādayati | bhagavān iti | bhagā aiśvaryādayaḥ | tathā ca | aiśvaryasya samagrasya jñānasya yaḥ yaśasaḥ śriyaḥ rūpasyātha prayatnasya ṣaṇṇāṃ bhagasya iti śrutiḥ || tāni vidyante 'syeti rāgādikleśabhañjanād vā | 
vajrasattva iti | vajram abhedyaṃ sattvam arthakriyākāritvam asyeti | athavā vajra iva vajraḥ sa cāsau sattvaḥ prāṇī ceti | sarvetyādi | sarve ca te tathāgatāś ca teṣāṃ kāyavākcittaṃ jīvaccharīra tasya hṛdayam atyantābhilaṣaṇīyatvāt | tad eva vajradhātvīśvarībhagam ||

vajro liṅgaṃ tasya dhātuḥ sāṃvṛtavivṛtatvalakṣaṇaḥ | bodhicittaṃ tasyeśvarī vā prajñā vajradhātunā sevitatvāt tasyāḥ | tadvarāṅge bhage vijahāreti | vihṛtavān vajrapadmasaṃyogena sampuṭayogena sthitavān ity arthaḥ | ayaṃ ca vihāraḥ prākṛtajanasyāpy atyantagupto bhavati kiṃ punar bhagavato vajrasattvasya | tataś cārthād uktaṃ bhavati | sumerugirimūrdhnivajrasatvabhūmau vajramaṇiśikharakūṭāgāre viharati smeti | etena śāstrā kālo deśaś coktaḥ ||

parṣadaṃ vaktum āha | anekaiścetyādi | vajrayoginaḥ | śvetācalādayaḥ | vajrayoginyo mohavajryādayaḥ | teṣām tāsāṃ ca gaṇāḥ samūhā ekarasāktāḥ bahuvacanaṃ tv ekavacanasyāpi pañcatathāgatātmatvāt ||

tadyathetyupadarśane | śvetācaleneti bhagavato bhagavatīdehagatarūpajñānena | evaṃ pītācaleneti | bhagavatīdehagatagandhajñānena | raktācaleneti | bhagavatīdehagatarasajñānena | śyāmācaleneti | bhagavatīdehagatasparśajñānenana || 

mohavajryā ceti | bhagavatyo bhagavaddehagatarūpajñānena | piśunavajryā ceti bhagaddehagatagandhajñānena | rāgavajryā ceti bhagavaddehagatarasajñānena | īrṣyāvajryā ceti bhagavaddehagatasparśajñānena | svayaṃ tu bhagavān bhagavatīdehagataśabdajñāne rūpaḥ | bhagavatī tu bhagavaddehegataśabdajñānarūpā ato naitat prabhedaḥ kṛtaḥ ||

evaṃ pramukhair iti | evaṃprakāraiḥ | cakṣuṣā ghrāṇena rasanayā kāyena śrotreṇa rūpeṇa vedanayā saṃjñayā saṃskāreṇa vijñānena pṛthivyā jalena tejasā vāyūnā ākāśena ityādibhir ityarthaḥ | etenaivamvidhe vihāre parṣaddevyopyetāddṛśyo bodhicitte tu kathitaṃ bhavati ||",1
cmt_3.16,"strīṇāṃ tu mukuṭābhiṣekaṃ tyaktvā sindūrābhiṣekaṃ dadyāt | paṭṭamahādevīrūpāṃ śiṣyām ālambya | oṃ bhagavaty āviśa āviśa asyā hṛdaye hūṃ phaṭ |
lauhādikarttikāṃ tasyā dakṣiṇahaste dadyāt | oṃ karttike sarvamārāṇāṃ māṃsaṃ kartaya kartaya hūṃ phaṭ |
vāmahaste nṛkapālaṃ dārvādikṛtaṃ dadyāt | oṃ kapāla sarvaśatrūṇāṃ raktaṃ dhāraya dhāraya hūṃ phaṭ |
tato bhagavatīmudrayopaveśya tadākāreṇa cālambya | oṃ he śrīdveṣavajri siddhā tvaṃ hūṃ phaṭ |
evaṃ striyaṃ kṛṣṇādivarṇabhedena pañcayoginīnāṃ nāmnābhiṣiñcet | āsāṃ tu prajñābhiṣekasthāne upāyābhiṣeko deya iti ||",sindūrābhiṣekam iti tasyā lalāṭe sīmantaṃ cābhivyāpya sindūraṃ dadyāt ||,1
seni_10,"ucchuṣmatantre 'pi—
śivaśaktisamāyogāt satsukhaṃ paramādvayam |
na śivo nāpi śaktiś ca ratnāntargatasaṃsthitam || SeNi 10 ||",ullālayadbhir ity ūrdhvam utkṣipadbhiḥ | kaiḥ | svakaraiḥ || prasphuradvajrakoṭibhir iti prasphurantyo vajrāṇāṃ koṭayo 'grabhāgā yeṣāṃ te prasphuradvajrakoṭayaḥ | taiḥ || kimātmakāḥ | prajñopāyamahākaruṇayā jagatām arthaṃ kartuṃ śīlaṃ yeṣāṃ te prajñopāyamahākaruṇājagadarthakarāḥ | tatra sarvadharmāṇāṃ pravicayaḥ prajñā | upāyo 'bhilāṣo 'śeṣalaukikalokottaras samādbhipradarśanamukhena yathābhavyatayā sakalasattvārthakaraṇe | kam ruṇaddhīti karuṇā | kam iti sukhasyākhyā | kāruṇiko hi paraduḥkhaduḥkhī san ātmanaḥ sukham āvṛṇotīti karuṇā | mahatī cāsau karuṇā ca mahākaruṇā | anālambanātmikā || jagac ca jagac ca jagac ca jagaganti traidhātukāni | teṣām arthaḥ prayojanaṃ | ata āha prajñopāyamahākaruṇājagadarthakarair iti | ata eva te krodhāḥ parā utkṛṣṭās te ata āha parair iti ||,0
cmt_2.3,"yasya tasyaiva cūrṇena nānāvarṇakṛtena ca |
caturaśraṃ caturdvāraṃ catustoraṇābhūṣitam || 2.3 ||",tadānanam | tasyā rādhikāyāḥ ānanaṃ mukhaṃ cintayāmi | kimbhūtaṃ mukham | kuṭilabhru | kuṭile vakre bhruvau yasmin ānane tat kuṭilabhru | kena | kopabhareṇa | kopasya bharaḥ ādhikyaṃ tena kopabhareṇa | kamiva | śoṇapadmamiva | upari bhramatā bhramareṇa ākulaṃ vyākulaṃ śoṇapadmaṃ raktotpalamiva |,0
bca_5.58,"cirāt prāptaṃ kṣaṇavaraṃ smṛtvā smṛtvā muhurmuhuḥ |
dhārayāmīdṛśaṃ cittam aprakampyaṃ sumeruvat || 5.58 ||","na ca tasyā nāśādvrataskhalanādvā nirarthakastvatprayāsa ity āha-tāṃ ceti || he megha, divasānām avaśiṣṭadinānāṃ gaṇanāyāṃ saṅkhyāne tatparām āsaktām || ""tatpare pratitāsaktau"" ity amaraḥ || ata evāvyāpannām amṛtām | śāpāvasāne madāmanamatyāśayā jīvantīm ity arthaḥ | ekaḥ patir yasyāḥ saikapatnī tām | pativratām ity arthaḥ || ""nityaṃ sapatnyādiṣu"" iti ṅīp nakāraś ca || bhrātur me jāyāṃ bhrātṛjāyām | mātṛrvan niḥśaṅkadarśanīyām ity āśayaḥ | tāṃ matpriyām avihatagatir avicchinnagatiḥ sann avaśyaṃ drakṣyasi cālokayiṣyasa eva || tathā hi | āśātitṛṣṇā || ""āśā digatitṛṣṇayoḥ"" iti yādavaḥ || badhyate 'neneti bandho bandhanam | vṛntam iti yāvat | āśaiva bandha āśābandhaḥ kartā || praṇayi premayuktam ata eva kusumasadṛśam sukumāram ity arthaḥ | ata eva viprayoge virahe sadyaḥpāti sadyobhraṃśanaśīlam aṅganānāṃ hṛdayaṃ jīvitam || ""hṛdayaṃ jīvite citte vakṣasyākūtayoḥ"" iti śabdārṇave || prāyaśaḥ prāyeṇa ruṇaddhi pratibadhnāti || arthāntaranyāsaḥ ||",0
